"SECONDS";"PID";"VALUE";"UNITS";
"53570.833996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53570.833996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53570.833996";"Power from MAF";"4.32";"hp";
"53570.833996";"Throttle position";"17.6470588235294";"%";
"53570.833996";"Vehicle acceleration";"0";"g";
"53570.833996";"Vehicle speed";"0";"mph";
"53570.882996";"Average speed";"0";"mph";
"53570.882996";"Calculated instant fuel rate";"0.31981427643777";"gal./h";
"53570.882996";"Distance travelled";"0";"miles";
"53570.882996";"Distance travelled (total)";"0";"miles";
"53570.882996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.882996";"Fuel used";"0.0148304046706344";"gallon";
"53570.882996";"Fuel used (total)";"0.0148304046706344";"gallon";
"53570.882996";"Fuel used price";"0.0636224360370214";"$";
"53570.882996";"Fuel used price (total)";"0";"$";
"53570.882996";"Instant engine power (based on fuel consumption)";"4.73621920042702";"hp";
"53570.882996";"MAF air flow rate";"3.6";"g/sec";
"53570.882996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67853065";"";
"53570.882996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53570.882996";"Power from MAF";"4.32";"hp";
"53570.882996";"Throttle position";"17.6470588235294";"%";
"53570.882996";"Vehicle acceleration";"0";"g";
"53570.882996";"Vehicle speed";"0";"mph";
"53570.925996";"Average speed";"0";"mph";
"53570.925996";"Calculated instant fuel rate";"0.319511449761037";"gal./h";
"53570.925996";"Distance travelled";"0";"miles";
"53570.925996";"Distance travelled (total)";"0";"miles";
"53570.925996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.925996";"Fuel used";"0.0148341780646229";"gallon";
"53570.925996";"Fuel used (total)";"0.0148341780646229";"gallon";
"53570.925996";"Fuel used price";"0.063638623897232";"$";
"53570.925996";"Fuel used price (total)";"0";"$";
"53570.925996";"Instant engine power (based on fuel consumption)";"4.73173455534888";"hp";
"53570.925996";"MAF air flow rate";"3.6";"g/sec";
"53570.925996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66956365";"";
"53570.925996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53570.925996";"Power from MAF";"4.32";"hp";
"53570.925996";"Throttle position";"17.6470588235294";"%";
"53570.925996";"Vehicle acceleration";"0";"g";
"53570.925996";"Vehicle speed";"0";"mph";
"53570.986996";"Average speed";"0";"mph";
"53570.986996";"Calculated instant fuel rate";"0.319706756127222";"gal./h";
"53570.986996";"Distance travelled";"0";"miles";
"53570.986996";"Distance travelled (total)";"0";"miles";
"53570.986996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53570.986996";"Fuel used";"0.0148396128120005";"gallon";
"53570.986996";"Fuel used (total)";"0.0148396128120005";"gallon";
"53570.986996";"Fuel used price";"0.0636619389634823";"$";
"53570.986996";"Fuel used price (total)";"0";"$";
"53570.986996";"Instant engine power (based on fuel consumption)";"4.73462690203145";"hp";
"53570.986996";"MAF air flow rate";"3.6";"g/sec";
"53570.986996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53570.986996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53570.986996";"Power from MAF";"4.32";"hp";
"53570.986996";"Throttle position";"17.6470588235294";"%";
"53570.986996";"Vehicle acceleration";"0";"g";
"53570.986996";"Vehicle speed";"0";"mph";
"53571.037996";"Average speed";"0";"mph";
"53571.037996";"Calculated instant fuel rate";"0.318925903447665";"gal./h";
"53571.037996";"Distance travelled";"0";"miles";
"53571.037996";"Distance travelled (total)";"0";"miles";
"53571.037996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.037996";"Fuel used";"0.0148442791134383";"gallon";
"53571.037996";"Fuel used (total)";"0.0148442791134383";"gallon";
"53571.037996";"Fuel used price";"0.0636819573966504";"$";
"53571.037996";"Fuel used price (total)";"0";"$";
"53571.037996";"Instant engine power (based on fuel consumption)";"4.72306303598139";"hp";
"53571.037996";"MAF air flow rate";"3.59";"g/sec";
"53571.037996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6834625";"";
"53571.037996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53571.037996";"Power from MAF";"4.308";"hp";
"53571.037996";"Throttle position";"17.6470588235294";"%";
"53571.037996";"Vehicle acceleration";"0";"g";
"53571.037996";"Vehicle speed";"0";"mph";
"53571.092996";"Average speed";"0";"mph";
"53571.092996";"Calculated instant fuel rate";"0.31851689923561";"gal./h";
"53571.092996";"Distance travelled";"0";"miles";
"53571.092996";"Distance travelled (total)";"0";"miles";
"53571.092996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.092996";"Fuel used";"0.0148490486288008";"gallon";
"53571.092996";"Fuel used (total)";"0.0148490486288008";"gallon";
"53571.092996";"Fuel used price";"0.0637024186175554";"$";
"53571.092996";"Fuel used price (total)";"0";"$";
"53571.092996";"Instant engine power (based on fuel consumption)";"4.71700597804212";"hp";
"53571.092996";"MAF air flow rate";"3.59";"g/sec";
"53571.092996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66687355";"";
"53571.092996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53571.092996";"Power from MAF";"4.308";"hp";
"53571.092996";"Throttle position";"17.6470588235294";"%";
"53571.092996";"Vehicle acceleration";"0";"g";
"53571.092996";"Vehicle speed";"0";"mph";
"53571.134996";"Average speed";"0";"mph";
"53571.134996";"Calculated instant fuel rate";"0.319765394605404";"gal./h";
"53571.134996";"Distance travelled";"0";"miles";
"53571.134996";"Distance travelled (total)";"0";"miles";
"53571.134996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.134996";"Fuel used";"0.0148530046411423";"gallon";
"53571.134996";"Fuel used (total)";"0.0148530046411423";"gallon";
"53571.134996";"Fuel used price";"0.0637193899105005";"$";
"53571.134996";"Fuel used price (total)";"0";"$";
"53571.134996";"Instant engine power (based on fuel consumption)";"4.73549529567961";"hp";
"53571.134996";"MAF air flow rate";"3.6";"g/sec";
"53571.134996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53571.134996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53571.134996";"Power from MAF";"4.32";"hp";
"53571.134996";"Throttle position";"17.6470588235294";"%";
"53571.134996";"Vehicle acceleration";"0";"g";
"53571.134996";"Vehicle speed";"0";"mph";
"53571.177996";"Average speed";"0";"mph";
"53571.177996";"Calculated instant fuel rate";"0.31981427643777";"gal./h";
"53571.177996";"Distance travelled";"0";"miles";
"53571.177996";"Distance travelled (total)";"0";"miles";
"53571.177996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.177996";"Fuel used";"0.0148565516828268";"gallon";
"53571.177996";"Fuel used (total)";"0.0148565516828268";"gallon";
"53571.177996";"Fuel used price";"0.0637346067193269";"$";
"53571.177996";"Fuel used price (total)";"0";"$";
"53571.177996";"Instant engine power (based on fuel consumption)";"4.73621920042702";"hp";
"53571.177996";"MAF air flow rate";"3.6";"g/sec";
"53571.177996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6646318";"";
"53571.177996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53571.177996";"Power from MAF";"4.32";"hp";
"53571.177996";"Throttle position";"17.6470588235294";"%";
"53571.177996";"Vehicle acceleration";"0";"g";
"53571.177996";"Vehicle speed";"0";"mph";
"53571.225996";"Average speed";"0";"mph";
"53571.225996";"Calculated instant fuel rate";"0.31981427643777";"gal./h";
"53571.225996";"Distance travelled";"0";"miles";
"53571.225996";"Distance travelled (total)";"0";"miles";
"53571.225996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.225996";"Fuel used";"0.0148608305749223";"gallon";
"53571.225996";"Fuel used (total)";"0.0148608305749223";"gallon";
"53571.225996";"Fuel used price";"0.0637529631664167";"$";
"53571.225996";"Fuel used price (total)";"0";"$";
"53571.225996";"Instant engine power (based on fuel consumption)";"4.73621920042702";"hp";
"53571.225996";"MAF air flow rate";"3.6";"g/sec";
"53571.225996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6529747";"";
"53571.225996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53571.225996";"Power from MAF";"4.32";"hp";
"53571.225996";"Throttle position";"17.6470588235294";"%";
"53571.225996";"Vehicle acceleration";"0";"g";
"53571.225996";"Vehicle speed";"0";"mph";
"53571.275996";"Average speed";"0";"mph";
"53571.275996";"Calculated instant fuel rate";"0.319179623339032";"gal./h";
"53571.275996";"Distance travelled";"0";"miles";
"53571.275996";"Distance travelled (total)";"0";"miles";
"53571.275996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.275996";"Fuel used";"0.0148651891314234";"gallon";
"53571.275996";"Fuel used (total)";"0.0148651891314234";"gallon";
"53571.275996";"Fuel used price";"0.0637716613738063";"$";
"53571.275996";"Fuel used price (total)";"0";"$";
"53571.275996";"Instant engine power (based on fuel consumption)";"4.72682044492012";"hp";
"53571.275996";"MAF air flow rate";"3.59";"g/sec";
"53571.275996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63548905";"";
"53571.275996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53571.275996";"Power from MAF";"4.308";"hp";
"53571.275996";"Throttle position";"17.6470588235294";"%";
"53571.275996";"Vehicle acceleration";"0";"g";
"53571.275996";"Vehicle speed";"0";"mph";
"53571.323996";"Average speed";"0";"mph";
"53571.323996";"Calculated instant fuel rate";"0.320451102953974";"gal./h";
"53571.323996";"Distance travelled";"0";"miles";
"53571.323996";"Distance travelled (total)";"0";"miles";
"53571.323996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.323996";"Fuel used";"0.0148695297920951";"gallon";
"53571.323996";"Fuel used (total)";"0.0148695297920951";"gallon";
"53571.323996";"Fuel used price";"0.0637902828080878";"$";
"53571.323996";"Fuel used price (total)";"0";"$";
"53571.323996";"Instant engine power (based on fuel consumption)";"4.74565014268195";"hp";
"53571.323996";"MAF air flow rate";"3.6";"g/sec";
"53571.323996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63817915";"";
"53571.323996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53571.323996";"Power from MAF";"4.32";"hp";
"53571.323996";"Throttle position";"17.6470588235294";"%";
"53571.323996";"Vehicle acceleration";"0";"g";
"53571.323996";"Vehicle speed";"0";"mph";
"53571.375996";"Average speed";"0";"mph";
"53571.375996";"Calculated instant fuel rate";"0.319502234370616";"gal./h";
"53571.375996";"Distance travelled";"0";"miles";
"53571.375996";"Distance travelled (total)";"0";"miles";
"53571.375996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.375996";"Fuel used";"0.0148742132945647";"gallon";
"53571.375996";"Fuel used (total)";"0.0148742132945647";"gallon";
"53571.375996";"Fuel used price";"0.0638103750336825";"$";
"53571.375996";"Fuel used price (total)";"0";"$";
"53571.375996";"Instant engine power (based on fuel consumption)";"4.73159808205088";"hp";
"53571.375996";"MAF air flow rate";"3.59";"g/sec";
"53571.375996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63817915";"";
"53571.375996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53571.375996";"Power from MAF";"4.308";"hp";
"53571.375996";"Throttle position";"17.6470588235294";"%";
"53571.375996";"Vehicle acceleration";"0";"g";
"53571.375996";"Vehicle speed";"0";"mph";
"53571.426996";"Average speed";"0";"mph";
"53571.426996";"Calculated instant fuel rate";"0.319502234370616";"gal./h";
"53571.426996";"Distance travelled";"0";"miles";
"53571.426996";"Distance travelled (total)";"0";"miles";
"53571.426996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.426996";"Fuel used";"0.0148787613547384";"gallon";
"53571.426996";"Fuel used (total)";"0.0148787613547384";"gallon";
"53571.426996";"Fuel used price";"0.0638298862118277";"$";
"53571.426996";"Fuel used price (total)";"0";"$";
"53571.426996";"Instant engine power (based on fuel consumption)";"4.73159808205088";"hp";
"53571.426996";"MAF air flow rate";"3.59";"g/sec";
"53571.426996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.62562535";"";
"53571.426996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53571.426996";"Power from MAF";"4.308";"hp";
"53571.426996";"Throttle position";"17.6470588235294";"%";
"53571.426996";"Vehicle acceleration";"0";"g";
"53571.426996";"Vehicle speed";"0";"mph";
"53571.478996";"Average speed";"0";"mph";
"53571.478996";"Calculated instant fuel rate";"0.319776476808382";"gal./h";
"53571.478996";"Distance travelled";"0";"miles";
"53571.478996";"Distance travelled (total)";"0";"miles";
"53571.478996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.478996";"Fuel used";"0.014883226916896";"gallon";
"53571.478996";"Fuel used (total)";"0.014883226916896";"gallon";
"53571.478996";"Fuel used price";"0.0638490434734838";"$";
"53571.478996";"Fuel used price (total)";"0";"$";
"53571.478996";"Instant engine power (based on fuel consumption)";"4.73565941512766";"hp";
"53571.478996";"MAF air flow rate";"3.59";"g/sec";
"53571.478996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63907585";"";
"53571.478996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53571.478996";"Power from MAF";"4.308";"hp";
"53571.478996";"Throttle position";"17.6470588235294";"%";
"53571.478996";"Vehicle acceleration";"0";"g";
"53571.478996";"Vehicle speed";"0";"mph";
"53571.528996";"Average speed";"0";"mph";
"53571.528996";"Calculated instant fuel rate";"0.317702815915149";"gal./h";
"53571.528996";"Distance travelled";"0";"miles";
"53571.528996";"Distance travelled (total)";"0";"miles";
"53571.528996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.528996";"Fuel used";"0.0148877207076294";"gallon";
"53571.528996";"Fuel used (total)";"0.0148877207076294";"gallon";
"53571.528996";"Fuel used price";"0.0638683218357303";"$";
"53571.528996";"Fuel used price (total)";"0";"$";
"53571.528996";"Instant engine power (based on fuel consumption)";"4.70494999012294";"hp";
"53571.528996";"MAF air flow rate";"3.57";"g/sec";
"53571.528996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63548905";"";
"53571.528996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53571.528996";"Power from MAF";"4.284";"hp";
"53571.528996";"Throttle position";"17.6470588235294";"%";
"53571.528996";"Vehicle acceleration";"0";"g";
"53571.528996";"Vehicle speed";"0";"mph";
"53571.577996";"Average speed";"0";"mph";
"53571.577996";"Calculated instant fuel rate";"0.317780677096024";"gal./h";
"53571.577996";"Distance travelled";"0";"miles";
"53571.577996";"Distance travelled (total)";"0";"miles";
"53571.577996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.577996";"Fuel used";"0.0148920212062167";"gallon";
"53571.577996";"Fuel used (total)";"0.0148920212062167";"gallon";
"53571.577996";"Fuel used price";"0.0638867709746695";"$";
"53571.577996";"Fuel used price (total)";"0";"$";
"53571.577996";"Instant engine power (based on fuel consumption)";"4.7061030581596";"hp";
"53571.577996";"MAF air flow rate";"3.57";"g/sec";
"53571.577996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.61486495";"";
"53571.577996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53571.577996";"Power from MAF";"4.284";"hp";
"53571.577996";"Throttle position";"17.6470588235294";"%";
"53571.577996";"Vehicle acceleration";"0";"g";
"53571.577996";"Vehicle speed";"0";"mph";
"53571.636996";"Average speed";"0";"mph";
"53571.636996";"Calculated instant fuel rate";"0.318229120546232";"gal./h";
"53571.636996";"Distance travelled";"0";"miles";
"53571.636996";"Distance travelled (total)";"0";"miles";
"53571.636996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53571.636996";"Fuel used";"0.014897309191968";"gallon";
"53571.636996";"Fuel used (total)";"0.014897309191968";"gallon";
"53571.636996";"Fuel used price";"0.0639094564335427";"$";
"53571.636996";"Fuel used price (total)";"0";"$";
"53571.636996";"Instant engine power (based on fuel consumption)";"4.71274418282369";"hp";
"53571.636996";"MAF air flow rate";"3.57";"g/sec";
"53571.636996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6215902";"";
"53571.636996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53571.636996";"Power from MAF";"4.284";"hp";
"53571.636996";"Throttle position";"17.6470588235294";"%";
